	Unnamed: 0	Unnamed: 0.1	content	board	aux	adposition	conj	pronoun	pro_sent	interjection	curse_word	feminine_item	masculine_item	les_slang	gay_slang	comma	colon	semi_colon	enumeration	chinese_single_quote	period	exclamation	question	ellipsis	multi_exclamation	multi_question	digit	english	word_count	char_count	vocab.richness	Sichel's S measure	Honores' K measure	entropy measure	answer
83	83	83	我 知道 在座 的 都不是 醫生 長 得 也 不 像 骨科 大大 但 還是 想鍵盤 問診 一下 最近 二天 走路 時右 腳踝 下方 痛痛 der 無外傷 / 扭傷 / 按壓 時 不會 痛 but ~ ~ ~ 就是 走路 的 時候 會 一 抽 一 抽地 疼 雖不至 不能 忍 ， 但 確實 已 影響 走路 速度 惹 各位 經常運動 傷害 的 男孩 鵝 你們 覺得 應該 去 看 哪 一科 呢 ？ 1 . 國術館 2 . 復 健科 3 . 腦科 請 選擇 ~ ~ ~ 你 記仇 你 想 去 臺 中 ？ 找 了 一下 相關 資訊 ， 不太像 這位 媽媽 。 。 。 是 想 看 復 健 或 骨科 啦 呃 。 。 。 哭 跑 你 最 專業 現在康 復 了 嗎 ？ 拍拍 所以 我 不太敢 選 它 沒有 轉過 了 ， 咖咖響 好 的 你 認真 看起 來 是 認 真的 謝謝 所以 會 怎樣 ？ 怎麼 可能 年底 健康 檢查 有 在 標準值 內 捏 那個 男人 剛好 是 物理 治療 師 ？ 最保險 的 做法 可惜 不是 好 的	MenTalk	9	6	3	6	1	0	0	1	2	0	1	3	0	0	0	0	9	0	5	0	0	0	3	2	181	278	135	0.08888888888888889	1576.4136291795892	5.293073382657362	0
84	84	84	今天 中午 跟 表妹 一起 去 吃 飯 。 一開始 是 打算 請 她 吃 在 丹鳳站 附近 的 有名 小吃店 。 上次 跟 爸爸 出去玩 時 吃 完 就 把 那家收 到 口袋 名單 了 ， 結果後來 覺得 小吃 太 沒誠意 就 去 她 推薦 的 裝潢 還不錯 的 蓋 飯店 。 那間 店剛 好 在 我 下 一個 行程 的 路上 ， 在 我的 強力 要求 下 她 跟 我 一起 搭捷運 。 搭過 她的 機 車 一次 那個 玩命 的 記憶 還是 很 清晰 。 那家店 是 用 餐券 點餐 的 ， 我點 了 一個 辣味 雞肉 蓋 飯 ， 那 真的 超 好吃 ， 分給 表妹 吃 一個 也 說 味道 不錯 ， 只是 有點 辣 。 吃 飯 的 過程 我們 開始 了 昨天 沒有 機會 的 閒話 家常 ， 聊 課業 聊遊 戲聊 感情 聊 彼此 哥哥 姐姐 的 八卦 。 她現 在 有 了 一個 外系 的 男朋友 ， 這我早 知道 了 ， 就算 我 沒有 加 她 好友 這樣 的 消息 也 會 有 人 告訴 我的 ， 阿姨 似乎 不是 很 喜歡 就是 。 怎麼 沒有 帶來給 我 看 我 可以 請 他 吃 飯 啊 ， 被 嗆 你 是 誰 啊 。 然 後 表哥 似乎 有意 要 繼續 往 上 讀 的 樣子 ， 雖然 我 不 知道 在 台灣讀 這麼 高有 什麼 用 ， 但是 人家 就是 喜歡 就是 爽 ， 祝福 人家 就 好 。 吃 完 之 後 我們 一起 去 買 女友 的 生日 禮物 。 我們 去 了 一間 我 不 知道 的 鋼 筆店 ， 買 了 一樣 牌子 的 鋼筆 ， 有 沒有 比較 便宜 不 知道 ， 但 老 闆 跟 我的 電波 有 對 上 。 買 完 之 後 就 各自 回去 了 。 今天 真是 個 破 財日 。 Did I ever tell you what the definition of insanity is ? Insanity is doing the exact ... same fuck ing thing ... over and over again expecting ... shit to change ... That . Is . Crazy	MenTalk	3	12	4	8	4	2	2	3	3	0	1	17	0	0	0	0	28	0	1	4	0	0	0	31	340	600	206	0.0970873786407767	1202.745213374057	5.5260492102643495	0
85	85	85	屎尿 屁話題 乳糖 不耐症 喝牛奶 容易 放屁 而且 放 的 屁超 臭 最後還會 烙賽 不過 如果 在 沒人 的 地方 盡情 放屁 真的 超爽 的 所以 明明 有 乳糖 不耐症 我 還是 很 喜歡 喝牛奶 阿斯	MenTalk	1	2	4	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	70	30	0.13333333333333333	1611.4450431613584	4.571058083405163	0
86	86	86	本雪莉兒 剛剛 煮 早餐 時 忽然 聽到 外面 玻璃 門傳來 哀嚎 ， 這幾天 地震 有點 頻繁 ， 希望 各地 肥宅 別亂 跌倒 呀	MenTalk	0	3	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	23	45	22	0.045454545454545456	5908.631824924984	4.512245972397764	0
87	87	87	昨天 搭車 回台 中 一下 車感 覺快 冷死 穿 薄 外套 和 短褲 www （ 一看 就 知道 是 南部 人 走 去 公車 站 的 路上 一直 抖 回 宿舍 收拾 行李 後 出去 買 晚餐 整個 眼神 死 ...... 好想 回高雄 喔 QAQ	MenTalk	0	5	1	0	1	1	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	2	45	79	45	0.0	0.0	4.660040389623615	0
88	88	88	昨晚 出差 到員林 依舊 入住 某文旅 這是 間 好 旅館 房間 大 又 乾淨 裝潢 簡潔 大方 重點 是 櫃 檯 妹紙 要 嘛 氣質 要 嘛 清純 要 嘛 可愛 大概 是 這樣 今天 櫃 檯 的 妹紙 真有料 啊 嘶 差點 就 跟 她 要 line 還好 還記 得 自己 是 肥宅 不可以 亂來 否則 今天 就要 睡 警局 了 QQ 對 了 沒圖 別 跟 我 要 慣例 的 奶圖 簽名 檔 不是 櫃 檯 正妹	MenTalk	3	4	0	2	5	1	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	79	127	62	0.08064516129032258	1665.1598779334035	4.864088752867221	0
89	89	89	金針菇 不 知道 怎麼 牙齦 有 水泡 帶去 給醫生 塗 氟 的 時候 醫生 說 喔喔 喔 這個 要照 X光 ... 然後也 覺得 水泡 嘛 沒 甚麼 好好 好 就 去 照 吧 結果 是 牙齦 壞 死 要 根管 治療 蝦密 ~ ~ ~ ~ 崩 ( 皿 ) 潰 老爸 一口 爛牙 都 沒 根管 治療 了 小孩 不 知道 撞 到 甚麼 牙齒 不會 痛 就要 根管 治療 牙齒 撞 掉 都 沒 這麼 可怕 這個 社會 一直 在 談 家庭 、 教育 ， 以及 工作 間 的 平衡 ， 我 辭職 之 後 回家 帶 小孩 ， 我 沒 想到 這個 社會 是 如此 的 不 安全 。 我 真的 很 希望 政府 、 各級 單位 ， 能夠 做些 事情 讓 媽媽 放心 帶 小孩 ， 或者 是 讓 媽媽 放心 工作	MenTalk	5	4	4	2	2	2	1	1	1	0	0	5	0	0	2	0	4	0	0	1	0	0	0	1	136	211	96	0.14583333333333334	1031.3248276232691	5.093840079997454	0
90	90	90	大家 安安 魯宅 我 從 小 就是 鐵道 、 飛機 迷 了 最近 這 一年 開始 才 有 在 蒐集 飛機 模型 蒐集 這種 東西 也 真的 是 個 錢 坑 不過 平常 也 沒什麼 娛樂 活動 所以 那些 娛樂費 用 就 花 在 買 模型 上面 想 知道 大家 有 沒有 在 蒐集 飛機 模型 呢 ？ Sent from JPTT on my Samsung SMG935F .	MenTalk	0	3	1	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	8	66	123	55	0.05454545454545454	2110.2256517589203	5.05587783906781	0
91	91	91	年 輕 的 時候 覺得 自己 很 厲害 從 高中 開始 就 打工 養 自己 去 學校 都 在 睡覺 搞 到 肄業 那時 心裡 想 反正 肄業 也 可以 念大學 找 了 個 免洗 大學念 四年 畢業後去 當兵 退伍 後 愛玩 叛逆 背學貸 卡債 六親 不認 以為 錢 很 好 賺 殊不知 變成 月光族 直到 去年 年底 看到 自己 的 媽媽 老 了 才 醒悟 過來 原來 以前 大人 苦口婆心 的 勸 你 應該 要 做 什麼 事 不能 做什麼 事 那些 事 都 是 他們 過往 的 經歷 年近 30 一無是 處 只能 在 餐 飲業 做 著 高壓 高時數 的 工作 家庭 聚會裡 總 是 少 了 我 目前 為了 自己 設定 了 一個 目標 多 兼 一份 工作 先 把 債務 還清 一天 工作 18 小時 我 不 喊 苦 只是 能 這樣 做 10 年 20 年 嘛 ？ 我 好 迷惘	MenTalk	8	12	1	5	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	147	242	121	0.049586776859504134	2321.248216934814	5.331526177183536	0
92	92	92	昨天 在 這 PO 女同事 照片 後 來 還是 怕 被 發現 所以 删文 真的 是 個 操俗 辣 嗚 嗚 Sent from JPTT on my Asus ASUS _ Z016D .	MenTalk	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	10	31	63	30	0.03333333333333333	8057.225215806791	4.711614667340085	0
93	93	93	各位 城 武安 安 看到 演藝圈 老 兄弟 常威 老兄 跑 去 演角頭 本城 武想 去電 影院 一親芳澤 請問 你們 覺得 角頭 2 好看 嗎	MenTalk	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	25	47	25	0.0	0.0	4.318210499542601	0
94	94	94	兩個 都 是 商業 、 製 作 方面 很 厲害 的 人 我覺 得 比起 藝人 唱歌 本業 ， 他們 副業 都 強太多 太多 了 這兩個 人 是不是 很 像 啊 ， 根本就是 製 作 人 了	MenTalk	1	0	0	3	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	37	58	29	0.20689655172413793	1112.6644345637947	4.119778345783098	0
95	95	95	莫名 奇妙 覺得 煩躁 耶 真的 不 知道 為 什麼 明明 剛剛 只是 肚子 餓 而已 有 男孩 也 這樣 嗎 請 忽略 我 是 肥宅 這個 因素 謝謝 QQ	MenTalk	1	1	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	30	50	30	0.0	0.0	4.368572534775843	0
96	96	96	YOYO 我 魯叔 肥宅 啦 剛去 吃 M 我的 位置 坐在 垃圾桶 的 位置 M 的 店員 妹妹 在 收 垃圾 時不時 的 彎 腰 小 屁屁 就 翹 起來 真是 渾圓 又 飽滿 好像 一顆 水密 桃 我 就 一直 瞄 一直 瞄 一直 瞄 ㄏ ㄏ 那間 M 我常去 正 的 妹仔 也 就 那麼 三個 這個 我 從 來 把 她 當普妹 在 看 不過 今天 這 一個 令 我 改觀 了 果然 認 真的 女人 最美 麗 尤其 是 做 家事 的 時候 ㄏ ㄏ 然後吃 完 回來 時 遇到 好多 國中 生妹 仔剛 好 放學 可能 開學 了 吧 而且 還穿 運動 短褲 其中 一個 妹仔 身高 約 175 吧 穿運動 短褲 腿 超長 O 一連 遇到 那麼 多 正妹 爽 ㄏ ㄏ ㄏ	MenTalk	1	6	2	4	1	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	129	206	99	0.09090909090909091	1661.80270076015	5.0553672031220325	0
97	97	97	晚餐 ： 麻辣 鮮蝦 餛飩 燙 青菜 蘋果 薄荷 甘草 根茶 晚點 可能 吃 海苔 當 零食 ， 近期 晚餐 基本上 就 這些 ， 水果 吃 完 後 多半 飽到 說 不 出話 如此 ， 便 不會 喝手 搖杯 飲料 高熱量 零食 ... 覺得 有 健康 一點點 。	MenTalk	4	3	0	2	0	0	0	0	0	0	0	3	1	0	0	0	4	0	0	1	0	0	0	0	48	84	43	0.06976744186046512	2887.1723689974315	4.803764787510711	0
98	98	98	YOYO 我 魯叔 肥宅 啦 我 剛剛 跑 去 買 水果 然 後 途中 經過 尤魚 羹 妹 的 店 我 經過 時 看到 她 做 內場 但 她 沒 看到 我 不然 眼神 一對 到 她 應該 會 害羞 到 把 頭別 開來 ㄏ ㄏ 好 可愛 上次 我 吃 找零 時摸 到 她 手 她 就 害羞 了	MenTalk	4	7	1	2	2	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	60	86	46	0.08695652173913043	1764.9159996529158	4.394358322182803	0
99	99	99	請 幫 霏霏 飛 QQ ~ ~ 沒有 Faye 的 話 ， 還是 F . I . R . 嗎 ？ 建議 團名 改為 R . I . P . 算了 。  新聞  F . I . R . 名存 實亡 主唱 飛證 實慘 遭 被 退團	MenTalk	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	10	0	1	0	0	0	0	11	47	65	33	0.06060606060606061	1772.589547477494	3.945203851317075	0
100	100	100	無 意中 看到 這支 ， 歌聲婉轉 ， 樂音 悠揚 ， 歌者 整體 的 投入 和 膚光 和 顏色 和 氛圍 ， 美得 讓 人 心跳 加速 多 看 幾遍 ， 畫面 只要 讓 她的 頸 肩鎖 骨線 條有 機會 縮起 或 舒展 ， 我 就 會覺 得空 氣 好像 不夠 吸 了 XD 還有鍵 盤 的 光頭 和 小臂 和 手指 也 真 好看 哈哈哈 好像 有點 癡 癡 很 久 惹 你 這有 點兒 獵奇 72 ， 加油 ， 再 十年 你 眼光 就 能 趕上 我 了 是不是 這支 現場 目前 跟 老佛爺 一樣 供 在 我 心底 < 3	MenTalk	3	6	3	4	2	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2	1	102	161	81	0.09876543209876543	1977.682552970757	5.058716082653814	0
101	101	101	做壞 事 只要 沒 被 發現 就 不會 被 罰 被 譴責 單純 想想 也 不 犯法 可是 有 時候 良心 過意 不 去 就 會 跟 被害者 自首 假如 突然 跟 對方 道歉 說 對 不起 其實 我 一直 很 想 殺 死 你 這樣 會 不會 太失禮 ?      h \\ c . . c / t  有 PTT 操作 上 的 問題 需要 幫忙 嗎 ?  x 按 hh 就 可以 召喚 小天使 喔 9   （ _ _    	MenTalk	3	3	1	1	3	1	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	1	7	80	118	67	0.13432835820895522	1635.8608771486508	4.552140741770064	0
102	102	102	昨天 被 女友 講到 自己 的 個性 所以 有感 而發 女友 說 其實 很多 人 都 很 關心 我 只是 我 都 不 跟 之前 要 好 的 同學 或 朋友 聯絡 怕 我會 失去 很多 朋友 其實 自己 覺得 被 自己 的 觀念 還有 想法 困住 有關 我的 想法 裡 人際關 係 的 維持 是 需要 在 彼此 面對面 的 情況 下 聊天 吃 飯 或是 一些 互動下 培養 所以 我 不 喜歡 靠 著 通訊 軟體 或 電話 去 維持 但 隨著 每個人 的 生活 環境 型態 規劃 不 一樣 更別 說現 在 有些 人 在 工作 根本 沒時間 好好 坐下 來 聊天 或是 一起 約 去 玩 大部分 的 人 就 會 使用 通訊 軟體 來 繼續 維持 人際及 交友 矛盾 的 是 這些 方式 與 我的 想法 相違 背 而 造就 我現 在 的 狀況 朋友 一個 一個 流失 我 可以 慢慢 跳脫 自己 的 想法 但 以前 的 朋友 我 該 去 找回 來 嗎 ？ 用什麼 方式 ？ 還是 別想 這麼 多過 好現 在 的 生活 就 好 ？ 畢業 新鮮人 有感 而發 Sent from JPTT on my Xiaomi Redmi 5 Plus .	MenTalk	4	9	5	9	4	0	1	1	0	0	0	0	0	0	0	0	1	0	3	0	0	0	1	8	189	329	128	0.1640625	1041.7422501245142	5.460762937709294	0
103	103	103	YOYO 我 魯叔 肥宅 啦 今天 早上 起 了 個 大早 要 去 吃 早餐 順便 看妹 結果 中溫紅 放在 桌上 時 很 輕 很 溫柔 疑 原來 是 不同 人 是 老 闆 娘親 自送 過來 的 鳴鳴鳴 妹子 不見 了 虧 我 起 那麼 早 妹子 不 在 我 難過 鳴鳴鳴	MenTalk	0	4	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	53	84	45	0.13333333333333333	1726.5482605300263	4.453659143793323	0
104	104	104	各位 版友 大家 好 我 早上 都 會 去 小 7 買 一杯 咖啡 來 喝 因為 可以 提神 星巴克 的 咖啡 實在 太貴 了 全家 的 咖啡 沒有 說 很 好喝 想 請問 各位 男孩 們 你們 都 會 去 哪邊 買 咖啡 來 喝 我 都 是 買 特調 咖啡 一天 一張 發票 單月 25 日 就 可以 很 開心 發票 都 是 張張 200 元	MenTalk	2	4	1	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	68	105	48	0.22916666666666666	920.8257389493475	4.56192285517769	0
105	105	105	上頭 的 決定 人 總 是 做 高風險 高 報酬 的 決定 但 目前 沒有 資本 承擔 風險 每 一次 失敗 大家 都 得 耗盡 心力 去彌補 缺口 但 因勞累 失誤 更多 更 容易 犯錯 就此 陷入 惡性 循環 該 怎麼 讓 上頭 的 人 採納平 穩 的 方案 先 紮 實緩 慢 的 成長 ?	MenTalk	2	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	56	92	48	0.08333333333333333	2578.3120690581736	4.807941564439814	0
106	106	106	開學 惹 回到 台中 又 變 的 只 剩 自己 而已 今天 禮拜 五同學 都 放假 回家 了 宿舍 又 只 剩 我 一個 人 雖然 平常 也 不會 在 一起 至少 還 可以 揪 吃 晚餐 www 有點 寂寞 5555 感覺 有人 陪真 好 484 該交個 女朋友 惹 U 沒 U 人要當 我 女朋友 的 ( ﾟ ﾟ ) 不要 也 是 啦 ， 可是 感覺 一般 朋友 和 女朋友 又 不 太 一樣 ㄍ 我 不要 草 我要 花 有 r 前 幾天 去 健身房 結果 快 死 掉 惹 我 ㄅ 要當 0 尻 惹	MenTalk	4	4	3	3	4	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	3	4	98	153	80	0.1	1790.4944924015085	4.897043228054718	0
107	107	107	港星 阿嬌 嫁給 醫界 王陽明 賴弘國 專長 是 陰道 美容 除了 可能 是 想 藉由 阿嬌 進軍藝 人 整形 市場 有 沒有 可能 也 是 因為 醫生 本業 看過 太多 陰道 價值 觀變成 認為 陰道 被 看到 其實 沒什麼 大不了 所以 真的 不介意 阿嬌 的 黑 歷史	MenTalk	1	3	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	91	40	0.025	2685.741738602264	4.9238839990960015	0
108	108	108	純抒發 今早 做 了 一個 感覺 很 真實 的 夢 夢中計 畫要 出遊 ， 被 帶 到 一個 陌生 的 地方 辦證件 證件 辦 完 ， 突然 發現 帶 我 來 的 那個 人 先離開 了 留下 我 一個 人慌亂 地 到 處 尋找 路越 走 越 狹窄 、 越險 惡 左邊 是 河流 ， 右邊 有 奇怪 會傷 人 的 動物 我 只能 往 上 攀爬 陡峭 的 懸崖 爬 到 一半 岩石 開 始 鬆 落 ， 我 剩下 一 隻 手 垂 吊 在 那裡 撐 著 ... 然 後 早上 要 上班 的 鬧 鐘響 了 ， 救 我 脫離 那個 夢境 被 丟下 不僅 只有 憤怒 最 可怕 的 是 後 面洶湧 而 來 、 巨大 的 無助感 只能 獨自撐 著 的 感覺 ， 會 把 所有的 感情 毀壞 殆盡 現實 中 我 已 經放棄 去 找 那個 帶 我 來 的 人 只 努力 的 讓 自己 過得 好 一點 沒 想到 還是 會 做 這樣 的 夢 感覺 很 複 雜	MenTalk	3	10	2	6	2	0	0	0	0	0	0	6	0	0	2	0	3	0	0	1	0	0	0	0	168	250	120	0.08333333333333333	1534.7095649155785	5.103715214584666	0
109	109	109	我 可以 不 結婚 單純 交往 對象 交 得到 嗎 剛剛 一個 找 我 一起 作 蛋糕 賣 蛋糕 但 他 在外 縣市 ( 我 不能 為 他 離家 阿 )                                                                  我 出桶 了 2017 過了 整整 恐怖 的 一年 每天 都 很 怕 自己 會去 自殺 2018 好 一點 了 不過 也 是 拿 來 倒數 的 份 講完	MenTalk	5	8	1	5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	60	94	53	0.07547169811320754	2846.8862429183996	3.585477363803076	0
110	110	110	YOYO 我 魯叔 肥宅 啦 回老家 睡到 飽 睡起 來 就 中午 了 就 沒 去 買 早餐 了 看不到 我的 宜茹 了 鳴鳴鳴 然後家裡 的 人 都 出去 我 只好 一個 人去 吃 便當 ~ 我 難過 吃 完去 小七買 飲料 疑 小七 妹子 在 唷 拿 完 飲料 排隊 等 結帳 時 她還 放下 手邊 工作 跑 去 另一個 結帳 台 跟 魯叔 肥宅 我 說 這邊 可以 結帳 唷 她 是不是 喜歡 我 阿 ㄏ ㄏ o 我俗 仔 不敢 o	MenTalk	3	8	1	6	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	84	136	67	0.13432835820895522	1499.539137386264	4.860796944343401	0
111	111	111	大家 好 我 4 嘟嘟 是 這樣 的 嘟嘟 我 其實 不算 一個 很會 安慰 別人 的 人 因為 我 講話 其實 hen 笨 也 怕 自己 做 了 什麼 多餘 的 事情 QQ 但是 自己 又 是 那種 看到 朋友 難過 自己 也 會 很 心疼 不能 放著 不管 的 那種 人 我 也 不 知道 為 什麼 明明 受傷 的 不是 我 可是 我 該死 的 就 也 很 難過 rrrrrrrrr 像 上次 想試 著 安慰 一個 感情 受傷 ㄉ 朋友 可是 我的 話 似乎 不太討喜 可是 同樣 的 話 其他人 講 好像 就 有 效果 到底 是 搞 屁 喔喔 喔喔 喔喔 還被 其他 朋友 嗆 母胎 單身 還不先 安慰 自己 單身 錯 了 ㄇ QQ 還是 說 其 實要 談過 戀愛 才能 安慰 感情 方面 的 事 ㄋ __ 然 後 最近 放榜 惹 有 一個 朋友 爆冷 考 很 差 他 最 擅長 的 科目 也 失常 考 的 特爛 我自己 的 成績 雖然 也 不是 很 好 但是 有 符合 自己 的 期待 想 請 問在 這種 情況 下 安慰 他會 不會 讓 他 不 舒服 呢 他 是 一個 很 開朗 的 人 從來 沒 看過 他 難過 生氣 昨天 他 也 沒 哭 也 沒特別 說 什麼 但是 我們 都 知道 他 一定 很 難過 看到 他 沒 反應 我 反而 特別 擔心 但是 也 不 知道 該 做 什麼 才 是 對 的 感覺現 在 做 什麼 都 很 做作 虛偽 可是 看 他 這樣 嘟嘟 也 很 不好受 啊啊啊 自己 現在 安慰 別人 的 方法 都 是 偷偷 塞 零食 給別 人 昨天 也 馬 上 衝去 買 零食 給他 了 但是 也 不敢 說 什麼 一個 屁 都 不敢 放 QQ 請問 男孩 們 我 這樣 的 安慰 484 hen 爛 板上 的 大家 擅長 安慰 別人 ㄇ Sent from JPTT on my Asus ASUS _ Z010DD . 55555 y 姐尼豪 : D 4 這樣 ㄇ 可 4 她 4 女森 創新療 法 我 也 去 看好 惹 哪裡 來 ㄉ 大 ㄋ ㄋ 你 願意 借 我 你 ㄉ ㄇ : D 原來 4 這樣 漲知識 惹 拍拍 鼻要 難過	MenTalk	8	11	6	10	4	3	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	8	18	352	576	195	0.1076923076923077	969.8511833841505	5.477344570013038	0
112	112	112	不 囉 嗦 直接 上圖 檢舉 王 今天 是 寶可夢 社群 日 有 抓好 抓滿 嗎 ？ 肥宅 跟 著 女王 去 公園 抓 目測 大概 幾百人 在 這邊 逛 了 一個 小時 一直 不斷 的 錯誤 跳出 來 當機 還是 抓 了 一百 多 隻 .... 最 後 看到 烈 空座 還是 抓 不到 嗚 拿給 旁邊 的 年 輕人 幫忙 一 丟就 中 嗚 雖然 我 不 認識 你 但是 我 感謝 你	MenTalk	0	9	3	2	1	0	0	0	1	0	0	0	0	0	0	0	4	0	1	1	0	0	0	0	75	117	66	0.10606060606060606	2215.736934346867	4.817694851433764	0
113	113	113	我 居然 能 發言 了 太高興 了 可以 跟 Y 一起 PO 文 喔 鳩 咪 灑 花花	MenTalk	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	18	26	17	0.058823529411764705	4565.760955623847	3.7172678174635916	0
114	114	114	昨天 又 去 算 他 說 叫 我 不要 生 孩子 他 說 我的 病 可能 會 遺傳 然 後 或許 可以 跟 男友 相依 為命 到 老 也 不要 結婚 這樣 好 嗎 這樣 萬 一 跟 Y 一樣 生 的 是 龍子 怎麼 辦 不 就 錯失 了 生下 救世主 的 機會 了 嗎 ?	MenTalk	4	5	1	3	4	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	57	80	48	0.1875	1432.3955939212071	4.379878829162989	0
115	115	115	最近 聽 一位 女性朋友 說 她 近年 陸陸續續 去 做 臉 整型 手術 最近 終於動 完 最後一項 新 的 面貌 終於 確定 之 後 要 開始 去 重 拍照片 重辦 所有 證件 因為 現在 的 面貌 跟 幾 年前 已經 完全 認不出 是 同一 人 了 要不是 因為 聲音 沒變 我 搞不好 也 認不出 來 是 她 她 說 像 我們 這種 相貌 中等 大約 70 分 這種 只 比 及格 分數 高 一點點 的 人 真的 就是 高不成低不就 80 分 以上 的 不用 做 任何 努力 就 有 一堆 人 追 ( 女生 ) 或 倒 貼 ( 男生 ) 60 分 以下 的 也 早就 知道 自己 無法 有 任何 要求 只能 隨其 自然 年齡 到 了 剛好 身邊 也 有 60 分 以下 的 異性 人 也 還不錯 兩個 就 在 一起 也 是 過得 好好 的 反而 是 70 分 的 高不成低不就 最後下場 就是 年過 30 還沒交過 異性 朋友 簡言 之 反正 最 後 她 就是 去 整型 成 85 分 的 那種 樣子 了 啦 她 說 從 70 分到 85 分 馬 上 變勝利組 以前 很少 男生 會 追 她 就算 來 追 也 都 是 一些 70 分 以下 的 她 不想 接受 她現 在 變 85 分 去 幾個 社交 場合 馬 上 60 分 ~ 90 分 的 男生 都 紛紛 對 她 有 興趣 所以 她 建議 我們 這些 男生 朋友 不要 再 聽信 一些 什麼 男生 的 個性 啦 人格 特質 啦 幽默 啦 上 進心 啦 更 重要 這種 鬼 話 身邊 一堆 男生 有 穩定 工作 個性 良好 多才 多藝 還 不是 永遠 只有 被 女生 當 好人 的 份 存一筆 錢 花時間 陸續 整型 讓 自己 面貌 從 70 分變成 85 分 馬 上 變勝利組 原本 只 把 你當 好人 的 女生 裡面 80 分 的 女生 很 難講 因為 她們 可以 選擇 的 太 多 還是 不 一定 會 看 上 你 70 分 的 女生 應該 願意給 你 機會 了 60 分 的 女生 絕對會 成功 甚至 倒 貼 你 分享 言 盡 於 此 要 當什麼樣 的 人 自己 決定	MenTalk	7	17	7	10	6	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	347	569	204	0.14215686274509803	978.3773476336816	5.500008468214816	0
116	116	116	被 無形 力量 設定 了 惡意 整人 程式 ( 病好 才能 解脫 ) 我現 在 的 恢 復 情況 走 到 今天 一整天 情緒 起伏 很大 一下 開心 一下 悶 一下 又 很 憤怒 ( 痛恨 無形 力量 ) 今天 已吃藥 祈求 上天 能平撫 我的 情緒	MenTalk	1	4	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	80	38	0.15789473684210525	1457.9740866697998	4.576638969948789	0
117	117	117	我 一直 沒有 騎 機車 也 沒有 任何 交通工具 小時候 連腳 踏車 都 沒 騎過 然 後 有些 人 很 瞧不起人 或者 很 幼稚 笑 我 掰 咖 （ 台語 ） 一直 故意 強調 偶偷 拜 可 （ 台語 ） 來 刺激 我 我 都 有 忍下 來 我 能力 弱 被 人家 言語 霸凌 這些 人要 保佑 自己 不要 哪裡 能力差 被 別人 欺負 或者 成年 以後 一直 都 是 精英 分子 沒有 中途 發生 什麼 意外 或者 得到 了 什麼 病 因此 失能 誰 想理 你們 我 才 不會 對 你們 這種 人 好奇	MenTalk	4	10	3	4	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	159	74	0.12162162162162163	1419.606347546911	5.040635185623195	0
